ano,mes,campanha,cpc,impressoes_por_dia,ctr,tx_conversao,roi,vendas_dia,cpa,rpa,lucro_mensal
2017,Dezembro,A,3.03,8724998.02,2.9562,0.0095,35.226,1043.46,8.56,8.3,189319.42
2017,Dezembro,B,3.47,3434912.96,3.4193,0.0172,37.114,898.69,2.76,12.06,154675.47
2017,Dezembro,C,3.32,6182118.04,3.4209,0.0164,34.564,1426.33,14.05,15.92,222792.85
2017,Dezembro,D,3.71,4775694.56,2.6836,0.0109,37.127,859.69,6.66,7.74,161860.09
2018,Janeiro,A,3.04,8657310.06,2.9969,0.0094,35.326,1044.94,8.31,8.38,191261.21
2018,Janeiro,B,3.55,3386064.51,3.5201,0.0169,38.076,906.02,2.7,12.3,157691.33
2018,Janeiro,C,3.39,6130867.84,3.4309,0.0161,35.049,1410.04,14.14,16.05,224289.86
2018,Janeiro,D,3.72,4715384.68,2.7173,0.011,37.227,877.65,6.71,7.71,159076.34
2018,Fevereiro,A,3.05,8454730.37,3.0339,0.0096,35.426,1057.78,8.17,8.24,187333.64
2018,Fevereiro,B,3.59,3321252.26,3.5301,0.0165,38.415,910.73,2.65,12.21,154375.52
2018,Fevereiro,C,3.4,6297459.63,3.4409,0.0166,35.149,1393.0,13.75,15.69,229368.31
2018,Fevereiro,D,3.76,4737485.08,2.7841,0.0108,37.327,901.59,6.51,7.78,162286.94
2018,Março,A,3.06,8203829.21,3.0439,0.0098,35.526,1068.12,8.27,8.46,184949.67
2018,Março,B,3.64,3289599.01,3.5401,0.0164,38.515,925.02,2.61,12.35,152293.23
2018,Março,C,3.47,6245917.19,3.5043,0.0165,35.317,1412.81,13.37,15.74,225536.21
2018,Março,D,3.86,4770247.71,2.7941,0.0109,37.427,884.84,6.53,7.55,163671.15
2018,Abril,A,3.11,8196715.02,3.0539,0.01,35.626,1038.51,8.35,8.22,179734.9
2018,Abril,B,3.73,3257979.81,3.5501,0.0168,39.506,917.32,2.6,12.69,151979.09
2018,Abril,C,3.54,6422407.68,3.5143,0.0163,35.417,1442.04,13.75,15.57,224931.31
2018,Abril,D,3.94,4897375.55,2.8041,0.0107,37.656,904.48,6.65,7.56,165064.06
2018,Maio,A,3.16,8103196.3,3.0691,0.0098,35.726,1042.72,8.13,8.24,183646.47
2018,Maio,B,3.74,3311352.87,3.5601,0.0165,39.606,941.61,2.66,12.59,154892.14
2018,Maio,C,3.55,6547553.6,3.5806,0.0159,35.549,1457.57,14.07,15.62,218687.31
2018,Maio,D,3.95,4986902.4,2.8141,0.0108,38.743,928.58,6.56,7.52,165317.99
2018,Junho,A,3.2,8029150.86,3.0791,0.0096,36.136,1028.13,8.07,8.06,187227.76
2018,Junho,B,3.84,3263835.99,3.5701,0.0166,40.398,954.91,2.61,12.96,159447.93
2018,Junho,C,3.56,6635630.55,3.6506,0.0162,35.649,1498.29,13.8,16.01,219608.15
2018,Junho,D,4.06,4966089.32,2.8241,0.011,39.705,944.01,6.43,7.73,160971.69
2018,Julho,A,3.21,7800184.59,3.0891,0.0094,36.236,1038.01,8.19,7.96,181893.63
2018,Julho,B,3.85,3332224.93,3.59,0.0161,41.007,957.02,2.61,13.11,161600.23
2018,Julho,C,3.58,6797061.96,3.6961,0.0164,35.749,1497.06,13.98,15.8,220416.46
2018,Julho,D,4.07,4828187.38,2.8638,0.0108,39.805,944.15,6.32,7.88,156977.08
2018,Agosto,A,3.22,7664083.53,3.1787,0.0092,37.109,1065.02,8.37,7.79,178318.48
2018,Agosto,B,3.95,3414807.94,3.6,0.0159,41.553,929.01,2.62,13.29,160773.46
2018,Agosto,C,3.64,6796201.56,3.777,0.0165,35.849,1466.85,13.67,15.5,224933.53
2018,Agosto,D,4.12,4816935.6,2.8738,0.0108,39.905,934.37,6.18,8.09,153513.11
2018,Setembro,A,3.23,7597449.81,3.2643,0.0089,37.793,1070.25,8.59,7.62,177442.41
2018,Setembro,B,3.96,3464748.2,3.61,0.0157,41.653,937.82,2.6,13.53,157635.36
2018,Setembro,C,3.65,6725100.76,3.787,0.0167,36.051,1480.01,13.94,15.95,227754.4
2018,Setembro,D,4.15,4764188.91,2.9577,0.0109,40.005,912.98,6.23,8.1,157580.79
2018,Outubro,A,3.24,7374134.19,3.2743,0.009,37.893,1050.85,8.54,7.71,175075.4
2018,Outubro,B,3.97,3560527.43,3.62,0.0157,41.753,913.62,2.6,13.79,155562.74
2018,Outubro,C,3.66,6900407.0,3.797,0.0167,36.75,1453.01,13.77,16.07,225794.39
2018,Outubro,D,4.26,4786177.23,2.9677,0.0108,40.105,928.54,6.1,8.13,160611.61
2018,Novembro,A,3.25,7533225.25,3.3684,0.0091,37.993,1024.02,8.72,7.82,178853.24
2018,Novembro,B,4.0,3499089.43,3.63,0.0157,42.406,890.3,2.57,13.65,159184.6
2018,Novembro,C,3.73,7010841.1,3.807,0.0167,36.85,1466.84,13.92,16.22,227335.82
2018,Novembro,D,4.37,4752379.47,2.9777,0.011,40.205,942.63,6.0,8.25,164274.61
2018,Dezembro,A,3.26,7463436.15,3.3784,0.0093,38.093,999.97,8.96,8.02,180296.96
2018,Dezembro,B,4.07,3498821.46,3.64,0.0159,43.221,873.63,2.62,13.66,161676.59
2018,Dezembro,C,3.74,6835383.84,3.817,0.0163,37.711,1458.08,14.02,15.9,228809.02
2018,Dezembro,D,4.38,4618013.8,2.9877,0.0113,40.607,967.03,5.89,8.12,164235.11
2019,Janeiro,A,3.29,7246103.15,3.4163,0.0094,39.2,983.78,9.2,8.16,184451.28
2019,Janeiro,B,4.08,3482879.87,3.6845,0.0162,43.766,892.58,2.56,13.85,158361.96
2019,Janeiro,C,3.76,6752008.96,3.8635,0.0162,38.301,1474.26,14.24,16.37,234027.35
2019,Janeiro,D,4.39,4505367.04,3.0421,0.0115,40.987,971.47,5.83,8.1,162878.37
2019,Fevereiro,A,3.38,7111588.25,3.4956,0.0097,39.3,1003.06,9.05,8.14,184687.45
2019,Fevereiro,B,4.16,3573461.4,3.6945,0.0158,43.866,905.14,2.63,13.63,159777.9
2019,Fevereiro,C,3.77,6927768.51,3.8735,0.0165,38.401,1450.94,13.97,16.83,229507.09
2019,Fevereiro,D,4.46,4505111.38,3.0521,0.0116,41.087,977.79,5.74,7.9,165790.59
2019,Março,A,3.47,6939963.1,3.595,0.0095,40.402,1029.38,9.01,8.08,190013.54
2019,Março,B,4.26,3485970.99,3.764,0.0154,43.966,919.04,2.56,13.92,157121.26
2019,Março,C,3.88,6958346.51,3.9789,0.0165,39.398,1430.11,13.64,16.68,226730.68
2019,Março,D,4.47,4414382.01,3.0818,0.0113,42.054,998.06,5.77,7.88,162294.48
2019,Abril,A,3.48,7145903.61,3.605,0.0096,41.476,1031.0,9.22,8.27,187342.61
2019,Abril,B,4.3,3418969.45,3.774,0.0151,44.348,927.61,2.55,13.84,154851.16
2019,Abril,C,3.89,6927899.47,4.0772,0.0167,40.288,1436.71,13.52,16.83,220699.57
2019,Abril,D,4.49,4331003.08,3.1633,0.0116,42.154,1009.01,5.63,7.69,157648.23
2019,Maio,A,3.5,6936903.29,3.695,0.0097,42.228,1014.8,9.25,8.25,189266.98
2019,Maio,B,4.31,3392312.58,3.784,0.0149,44.448,926.72,2.56,13.66,157534.27
2019,Maio,C,3.9,7094048.85,4.0872,0.0172,40.388,1456.98,13.27,16.64,225188.57
2019,Maio,D,4.51,4372959.18,3.1733,0.0115,42.555,1033.02,5.78,7.48,161040.43
2019,Junho,A,3.55,6943609.18,3.705,0.0097,43.306,1025.0,9.04,8.39,190609.4
2019,Junho,B,4.34,3406641.42,3.794,0.0151,44.548,949.41,2.53,13.5,158640.29
2019,Junho,C,3.91,6887488.07,4.0972,0.0171,41.516,1499.12,13.45,16.81,221424.11
2019,Junho,D,4.52,4492801.45,3.1906,0.0113,42.655,1040.7,5.82,7.54,158023.55
2019,Julho,A,3.58,6822313.33,3.7173,0.0097,43.406,1020.95,9.2,8.19,192732.51
2019,Julho,B,4.35,3404889.35,3.804,0.0148,45.212,973.61,2.57,13.1,154716.08
2019,Julho,C,3.92,6975047.64,4.1072,0.017,41.667,1493.27,13.49,16.91,217638.33
2019,Julho,D,4.53,4422613.94,3.2679,0.011,42.755,1049.19,5.94,7.58,153758.96
2019,Agosto,A,3.59,6839197.63,3.7273,0.0099,44.355,1036.33,9.12,7.99,197008.96
2019,Agosto,B,4.36,3397103.04,3.814,0.0152,45.312,960.78,2.56,13.01,150521.8
2019,Agosto,C,3.93,6775959.14,4.1674,0.0166,41.767,1497.92,13.3,17.17,213803.61
2019,Agosto,D,4.58,4440526.41,3.2984,0.0112,43.762,1034.29,5.79,7.49,155896.82
2019,Setembro,A,3.6,6877741.42,3.7373,0.0099,44.783,1024.97,9.38,8.13,201801.6
2019,Setembro,B,4.37,3345127.27,3.824,0.0151,45.412,937.21,2.52,13.21,149576.97
2019,Setembro,C,4.05,6640233.93,4.2908,0.0161,41.867,1514.5,13.49,16.76,218781.14
2019,Setembro,D,4.59,4356328.95,3.3479,0.0115,43.862,1028.77,5.94,7.39,151710.86
2019,Outubro,A,3.68,6760324.25,3.7473,0.0097,45.126,1000.31,9.15,8.09,207397.79
2019,Outubro,B,4.5,3350666.28,3.834,0.0148,46.709,923.2,2.48,13.22,148680.62
2019,Outubro,C,4.15,6755928.84,4.3008,0.0162,41.967,1528.88,13.26,17.06,216419.0
2019,Outubro,D,4.6,4405140.06,3.4255,0.0114,44.508,1013.47,6.04,7.21,153754.28
2019,Novembro,A,3.69,6862823.91,3.8435,0.0099,45.226,1007.02,9.22,7.88,208013.83
2019,Novembro,B,4.6,3391591.96,3.9483,0.015,46.809,914.51,2.46,13.29,146552.92
2019,Novembro,C,4.17,6631103.04,4.3108,0.0162,43.178,1495.9,13.41,17.52,218332.77
2019,Novembro,D,4.73,4281477.42,3.4355,0.0115,44.608,1014.9,6.16,7.39,149537.87
2019,Dezembro,A,3.71,6844533.63,3.8535,0.0098,45.764,990.42,8.95,7.67,209200.81
2019,Dezembro,B,4.72,3324030.19,3.9733,0.0149,46.909,899.04,2.44,13.58,145211.63
2019,Dezembro,C,4.18,6466708.01,4.3208,0.0161,43.278,1466.83,13.04,17.96,213536.98
2019,Dezembro,D,4.74,4307077.57,3.4455,0.0119,44.708,1007.71,6.1,7.59,147367.18
2020,Janeiro,A,3.73,7004056.55,3.8635,0.0101,45.864,998.21,8.91,7.55,210892.45
2020,Janeiro,B,4.83,3275394.45,4.0226,0.0148,47.009,909.18,2.45,13.21,142292.47
2020,Janeiro,C,4.19,6399330.79,4.3308,0.0158,43.378,1443.86,12.66,18.13,216530.84
2020,Janeiro,D,4.78,4239811.3,3.5338,0.0117,44.808,1017.82,6.26,7.37,147187.89
2020,Fevereiro,A,3.74,7144053.23,3.8735,0.0098,46.395,979.89,8.75,7.49,215987.23
2020,Fevereiro,B,4.94,3190729.98,4.0326,0.0147,47.109,909.74,2.51,13.04,138438.82
2020,Fevereiro,C,4.2,6436555.43,4.4228,0.0155,43.505,1451.23,12.94,18.11,211533.44
2020,Fevereiro,D,4.81,4211843.59,3.5641,0.0119,44.908,1026.85,6.42,7.5,151419.26
2020,Março,A,3.75,7013119.89,3.8835,0.0101,47.409,962.42,8.56,7.59,212261.91
2020,Março,B,4.95,3279890.32,4.0426,0.0151,48.448,891.07,2.5,13.17,136015.42
2020,Março,C,4.21,6356582.77,4.4328,0.0159,43.605,1409.72,12.92,18.02,205745.94
2020,Março,D,4.82,4115527.36,3.5741,0.0118,45.008,996.48,6.46,7.37,150171.88
2020,Abril,A,3.76,6804096.23,3.8935,0.0099,47.509,977.95,8.65,7.81,209087.8
2020,Abril,B,4.96,3200843.02,4.1493,0.0149,48.548,868.71,2.49,13.12,136135.77
2020,Abril,C,4.22,6538394.17,4.4428,0.0159,43.705,1423.17,12.63,18.06,209358.36
2020,Abril,D,4.83,4149499.42,3.6798,0.0118,45.108,1018.73,6.41,7.18,149924.98
2020,Maio,A,3.79,6980295.99,3.9035,0.0099,47.609,967.9,8.62,7.67,203501.08
2020,Maio,B,4.97,3173191.58,4.1593,0.0146,48.886,882.93,2.47,13.1,136221.47
2020,Maio,C,4.23,6671800.31,4.4605,0.0163,44.444,1404.09,13.0,17.77,215176.79
2020,Maio,D,4.84,4052502.06,3.6898,0.0117,45.24,1046.77,6.57,7.28,152086.23
2020,Junho,A,3.84,7087822.52,3.9135,0.0099,48.821,960.09,8.51,7.5,199150.75
2020,Junho,B,4.99,3234812.05,4.1693,0.0143,48.986,905.27,2.54,12.8,135112.04
2020,Junho,C,4.24,6701693.63,4.5101,0.0167,44.544,1428.98,12.63,17.74,211961.61
2020,Junho,D,4.85,4088078.03,3.7816,0.0117,45.852,1057.65,6.66,7.16,152895.35
2020,Julho,A,3.9,6914214.28,3.9235,0.0098,48.921,959.67,8.48,7.48,204159.12
2020,Julho,B,5.1,3297620.56,4.1793,0.0144,49.086,908.31,2.6,13.13,133663.56
2020,Julho,C,4.29,6895638.72,4.5201,0.0167,44.644,1417.12,12.48,18.03,207662.12
2020,Julho,D,4.93,4168767.22,3.8831,0.0117,46.914,1042.66,6.53,7.32,153771.98
2020,Agosto,A,4.01,6772472.14,3.9539,0.0098,50.204,944.7,8.7,7.43,198727.5
2020,Agosto,B,5.11,3230511.67,4.2018,0.0141,49.422,923.0,2.66,13.49,133099.95
2020,Agosto,C,4.3,6740410.3,4.5724,0.0166,44.768,1395.51,12.53,17.85,211549.36
2020,Agosto,D,4.94,4276784.67,3.8931,0.0118,47.413,1011.68,6.66,7.23,156614.19
2020,Setembro,A,4.07,6856109.07,3.9639,0.0096,50.304,962.22,8.95,7.55,200183.9
2020,Setembro,B,5.16,3279839.82,4.2868,0.0141,49.522,915.98,2.63,13.37,136576.29
2020,Setembro,C,4.38,6938012.61,4.5824,0.0161,44.868,1356.28,12.9,17.46,206215.48
2020,Setembro,D,4.95,4252617.27,3.9509,0.0116,47.513,1023.55,6.49,7.44,156012.95
2020,Outubro,A,4.12,6774012.14,4.0486,0.0097,50.404,986.19,9.13,7.42,204532.15
2020,Outubro,B,5.25,3233546.39,4.2968,0.0137,49.622,910.91,2.67,13.08,135884.87
2020,Outubro,C,4.42,6789934.41,4.6009,0.016,44.968,1327.03,13.12,17.93,201610.98
2020,Outubro,D,5.01,4261333.22,3.9609,0.0114,47.613,1009.15,6.46,7.33,154304.78
2020,Novembro,A,4.13,6808122.38,4.0586,0.0098,50.504,1006.1,9.35,7.53,205564.69
2020,Novembro,B,5.3,3263054.75,4.3068,0.0135,49.722,923.37,2.61,13.02,136183.73
2020,Novembro,C,4.5,6971449.71,4.6113,0.0162,45.512,1330.01,13.17,18.25,205798.18
2020,Novembro,D,5.02,4162646.5,4.0088,0.0113,48.965,980.5,6.35,7.26,158067.43
2020,Dezembro,A,4.18,6626009.54,4.0714,0.0095,51.002,976.31,9.31,7.66,200132.91
2020,Dezembro,B,5.45,3188768.03,4.3168,0.0134,50.847,934.43,2.55,12.86,134855.67
2020,Dezembro,C,4.56,6932303.88,4.6827,0.0157,45.612,1309.91,13.23,18.24,205017.06
2020,Dezembro,D,5.04,4084784.28,4.0188,0.0113,49.514,1003.88,6.2,7.23,155974.7
2021,Janeiro,A,4.19,6686018.28,4.1839,0.0094,51.256,965.84,9.44,7.48,195628.31
2021,Janeiro,B,5.46,3144727.06,4.4316,0.0135,50.947,935.34,2.53,12.54,134388.24
2021,Janeiro,C,4.67,6827140.32,4.7069,0.0159,45.712,1282.39,13.31,18.29,210055.93
2021,Janeiro,D,5.05,4038838.3,4.0288,0.0117,50.661,975.91,6.23,7.37,155126.57
2021,Fevereiro,A,4.2,6607885.91,4.2297,0.0093,51.356,968.54,9.16,7.57,194036.85
2021,Fevereiro,B,5.5,3116931.08,4.4416,0.0135,51.047,909.02,2.55,12.56,130489.82
2021,Fevereiro,C,4.68,6969984.45,4.7169,0.0155,45.812,1248.75,12.94,18.52,204739.55
2021,Fevereiro,D,5.11,3971732.77,4.0562,0.0117,50.761,986.86,6.05,7.4,150794.12
2021,Março,A,4.21,6692818.03,4.2397,0.0093,51.456,975.58,9.05,7.36,194238.06
2021,Março,B,5.51,3126609.93,4.4516,0.0138,51.846,929.91,2.57,12.28,126971.78
2021,Março,C,4.78,6869322.55,4.7269,0.0157,46.207,1256.9,12.78,18.44,199007.66
2021,Março,D,5.12,4089409.04,4.0662,0.0114,51.45,991.26,6.13,7.52,152678.33
2021,Abril,A,4.3,6694869.88,4.2497,0.0093,51.556,989.32,9.28,7.43,189961.32
2021,Abril,B,5.52,3144688.96,4.5193,0.0141,52.556,910.0,2.62,12.4,129040.2
2021,Abril,C,4.84,6665000.9,4.7779,0.016,46.307,1273.65,12.92,18.54,197750.68
2021,Abril,D,5.2,4075966.05,4.085,0.0115,52.028,1005.39,6.1,7.3,151858.26
2021,Maio,A,4.31,6735012.53,4.2711,0.0092,51.656,971.01,9.46,7.61,186489.66
2021,Maio,B,5.53,3185627.88,4.6334,0.0144,52.656,913.79,2.61,12.73,129793.53
2021,Maio,C,4.95,6751732.73,4.7879,0.0159,46.407,1265.7,13.29,18.9,203122.86
2021,Maio,D,5.21,4188879.94,4.095,0.0118,52.128,989.6,6.18,7.5,148229.02
2021,Junho,A,4.33,6819800.04,4.3899,0.0092,51.756,966.03,9.73,7.64,187153.97
2021,Junho,B,5.55,3113510.81,4.6434,0.0143,53.046,905.13,2.58,12.67,129011.1
2021,Junho,C,5.07,6802863.56,4.7979,0.0157,46.507,1268.89,12.92,18.97,201622.36
2021,Junho,D,5.22,4232988.81,4.105,0.0121,53.618,1004.69,6.07,7.33,145262.69
2021,Julho,A,4.34,7005672.08,4.3999,0.0095,51.856,959.2,9.76,7.57,184998.99
2021,Julho,B,5.56,3174620.13,4.6534,0.0141,53.146,923.25,2.56,12.67,128446.09
2021,Julho,C,5.08,6965212.8,4.8614,0.0155,46.607,1234.22,12.71,18.56,206342.4
2021,Julho,D,5.23,4350522.74,4.2085,0.0125,53.718,1011.76,6.19,7.23,145578.34
2021,Agosto,A,4.43,6827997.84,4.4338,0.0097,51.956,959.45,10.02,7.41,186440.35
2021,Agosto,B,5.64,3106201.04,4.762,0.0142,53.246,922.22,2.52,12.9,125688.49
2021,Agosto,C,5.09,7115912.34,4.9552,0.0153,46.707,1247.42,12.88,19.04,212112.36
2021,Agosto,D,5.32,4431783.22,4.3146,0.0123,53.818,1039.68,6.3,7.38,141948.88
2021,Setembro,A,4.48,6966113.19,4.4438,0.0097,53.26,984.0,10.25,7.51,182780.32
2021,Setembro,B,5.65,3096053.52,4.772,0.0139,54.393,938.15,2.53,12.92,122210.11
2021,Setembro,C,5.16,7319090.24,5.073,0.0153,46.807,1218.39,12.9,19.6,207391.0
2021,Setembro,D,5.44,4556808.15,4.3739,0.0125,53.918,1037.83,6.31,7.58,138065.85
2021,Outubro,A,4.61,6785899.83,4.4538,0.0094,53.36,975.17,10.07,7.38,185663.46
2021,Outubro,B,5.74,3026768.15,4.9116,0.0138,54.493,965.82,2.51,13.15,123558.95
2021,Outubro,C,5.17,7106886.13,5.124,0.0154,47.779,1226.42,12.68,20.11,204017.33
2021,Outubro,D,5.55,4686674.74,4.3839,0.0126,54.734,1034.64,6.28,7.8,139855.12
2021,Novembro,A,4.62,6885762.46,4.4955,0.0094,54.633,972.13,9.8,7.4,185439.72
2021,Novembro,B,5.75,2940287.52,4.9216,0.0141,55.014,966.7,2.44,13.45,123003.23
2021,Novembro,C,5.25,6934079.26,5.134,0.0158,48.982,1231.34,12.44,20.22,200233.2
2021,Novembro,D,5.69,4639138.22,4.3939,0.0124,54.834,1006.75,6.34,7.83,137589.66
2021,Dezembro,A,4.63,6891673.42,4.5554,0.0097,54.733,960.77,9.79,7.24,181120.4
2021,Dezembro,B,5.89,3003438.79,4.9316,0.0138,56.368,948.88,2.4,13.05,125772.78
2021,Dezembro,C,5.26,6859831.12,5.144,0.0157,49.082,1242.63,12.53,19.84,202891.79
2021,Dezembro,D,5.7,4715293.26,4.4039,0.0121,54.934,1009.49,6.18,7.82,140408.74
2022,Janeiro,A,4.75,6989318.57,4.5654,0.0094,54.833,947.09,9.58,7.32,179644.0
2022,Janeiro,B,5.93,2936239.43,4.9963,0.0139,56.468,942.51,2.41,12.89,129443.02
2022,Janeiro,C,5.27,7064996.82,5.154,0.0157,49.182,1271.03,12.57,19.81,203831.76
2022,Janeiro,D,5.71,4835101.82,4.4139,0.0119,55.034,1033.59,6.24,7.61,141007.82
2022,Fevereiro,A,4.86,7157723.76,4.5754,0.0094,56.416,968.98,9.78,7.51,178223.46
2022,Fevereiro,B,6.0,2966972.43,5.0063,0.0136,56.568,922.69,2.39,13.05,130190.14
2022,Fevereiro,C,5.36,7016514.86,5.164,0.0158,50.652,1279.47,12.24,20.36,208989.59
2022,Fevereiro,D,5.87,4776316.6,4.4239,0.0116,55.134,1044.73,6.19,7.83,140848.99
2022,Março,A,4.87,7092072.58,4.7112,0.0093,56.516,943.34,9.88,7.48,172987.92
2022,Março,B,6.01,2994904.14,5.0163,0.0139,56.668,928.26,2.33,13.36,132011.76
2022,Março,C,5.37,6942108.94,5.3069,0.0161,50.765,1295.19,11.95,20.11,207915.71
2022,Março,D,5.92,4822994.95,4.4339,0.0113,55.288,1028.74,6.18,7.65,137237.43
2022,Abril,A,4.94,6992749.25,4.8116,0.0094,56.616,949.44,10.05,7.29,171411.98
2022,Abril,B,6.02,2994844.1,5.0263,0.0141,58.347,941.22,2.39,13.23,130283.49
2022,Abril,C,5.53,7081911.36,5.3316,0.0159,50.865,1296.51,12.05,20.35,208200.21
2022,Abril,D,5.93,4689988.02,4.5236,0.0112,56.546,998.91,6.24,7.71,140716.91
2022,Maio,A,4.95,6966553.38,4.8216,0.0093,56.716,976.07,10.0,7.11,171223.68
2022,Maio,B,6.03,3079960.77,5.0565,0.014,58.447,921.59,2.42,13.38,133330.25
2022,Maio,C,5.54,7106344.22,5.3686,0.0164,51.104,1284.85,11.99,20.58,204364.14
2022,Maio,D,6.02,4618715.56,4.5336,0.0111,56.646,1004.73,6.27,7.58,138450.65
2022,Junho,A,5.02,6988119.18,4.9458,0.009,56.816,982.18,10.15,7.04,171661.66
2022,Junho,B,6.16,3122136.43,5.0665,0.0141,58.845,938.61,2.36,13.54,132304.72
2022,Junho,C,5.55,7142594.23,5.4381,0.0163,51.379,1266.53,12.05,20.1,208017.72
2022,Junho,D,6.03,4586944.76,4.5436,0.0109,56.746,1027.69,6.45,7.41,141556.46
2022,Julho,A,5.03,6855635.24,4.9558,0.0091,57.096,977.57,10.41,6.86,169908.03
2022,Julho,B,6.21,3074781.23,5.1933,0.014,59.687,963.49,2.37,13.18,133188.6
2022,Julho,C,5.59,7056769.84,5.4481,0.0164,52.55,1296.93,12.41,20.48,206247.5
2022,Julho,D,6.08,4545574.83,4.5536,0.0112,56.846,1023.01,6.28,7.52,138028.14
2022,Agosto,A,5.14,6671169.24,4.9658,0.0092,57.196,1006.64,10.19,6.75,172713.59
2022,Agosto,B,6.35,3079717.74,5.2033,0.0138,61.423,970.53,2.34,12.92,135632.96
2022,Agosto,C,5.6,7230507.61,5.4581,0.0163,52.65,1309.36,12.57,19.95,207538.71
2022,Agosto,D,6.13,4668876.85,4.6538,0.0113,56.946,1024.86,6.29,7.67,141417.71
2022,Setembro,A,5.23,6697640.95,5.0316,0.0094,57.986,990.05,10.28,6.81,177159.15
2022,Setembro,B,6.47,3114047.66,5.2133,0.0136,61.523,979.7,2.4,12.62,139297.23
2022,Setembro,C,5.65,7343560.28,5.4681,0.0159,53.081,1278.68,12.59,19.43,206610.49
2022,Setembro,D,6.31,4583298.8,4.7435,0.0112,57.046,1029.1,6.32,7.8,142246.88
2022,Outubro,A,5.24,6601490.57,5.0416,0.0094,58.086,994.6,10.14,6.95,177965.64
2022,Outubro,B,6.59,3094808.02,5.2536,0.0132,61.623,965.63,2.4,12.92,138797.66
2022,Outubro,C,5.66,7170939.92,5.4781,0.016,53.181,1252.15,12.56,19.67,205953.43
2022,Outubro,D,6.36,4663516.78,4.8142,0.0114,57.2,1028.31,6.25,7.77,138083.69
2022,Novembro,A,5.27,6574795.19,5.0516,0.0094,58.186,1009.59,10.32,6.8,183088.38
2022,Novembro,B,6.65,3181941.85,5.3928,0.013,62.84,964.57,2.35,13.0,136488.13
2022,Novembro,C,5.67,7007050.14,5.4881,0.016,53.281,1281.13,12.53,19.12,208717.27
2022,Novembro,D,6.37,4626947.12,4.8242,0.0115,57.802,1019.76,6.3,7.99,138132.26
2022,Dezembro,A,5.28,6403924.09,5.1728,0.0095,59.089,1017.75,10.42,6.72,187625.03
2022,Dezembro,B,6.75,3124368.79,5.4028,0.0133,63.331,970.2,2.38,12.76,135714.88
2022,Dezembro,C,5.77,6918781.22,5.6439,0.0158,54.544,1314.32,12.63,19.14,213518.95
2022,Dezembro,D,6.38,4525595.25,4.8342,0.0113,58.44,991.21,6.35,7.85,138758.8
2023,Janeiro,A,5.9,6114411.72,5.9275,0.0105,64.626,902.57,10.26,6.6,192700.37
2023,Janeiro,B,7.11,3583376.32,5.9979,0.0144,72.991,917.87,2.13,11.91,136123.45
2023,Janeiro,C,6.85,6334160.45,6.2304,0.0157,58.488,1188.36,12.63,21.32,232122.79
2023,Janeiro,D,6.91,4518244.9,5.3915,0.0101,65.947,1006.19,6.31,8.51,131547.51
2023,Fevereiro,A,6.04,6245020.92,6.103,0.0103,64.726,902.15,9.98,6.63,188616.74
2023,Fevereiro,B,7.12,3689786.59,6.0079,0.0147,73.091,933.95,2.14,11.85,133250.48
2023,Fevereiro,C,6.94,6453640.63,6.2404,0.016,58.588,1193.9,12.65,20.89,233939.95
2023,Fevereiro,D,6.98,4612245.44,5.4015,0.01,66.869,984.39,6.19,8.46,134357.34
2023,Março,A,6.2,6101628.0,6.113,0.0105,64.826,917.84,9.87,6.48,183300.82
2023,Março,B,7.13,3651222.98,6.0179,0.0146,73.191,931.44,2.15,11.85,137192.67
2023,Março,C,6.95,6613318.75,6.2504,0.0162,59.95,1203.86,12.87,20.64,227849.71
2023,Março,D,6.99,4684086.86,5.5412,0.01,66.969,997.54,6.37,8.66,130823.86
2023,Abril,A,6.21,6081282.34,6.123,0.0105,64.926,894.4,10.1,6.48,178200.76
2023,Abril,B,7.14,3666904.95,6.1094,0.0146,75.165,942.0,2.1,12.15,138405.8
2023,Abril,C,7.12,6676201.89,6.34,0.0161,60.05,1185.13,12.98,21.03,226202.44
2023,Abril,D,7.05,4643680.7,5.5512,0.0102,67.069,977.1,6.38,8.63,127657.45
2023,Maio,A,6.22,6126460.52,6.133,0.0106,65.026,917.75,10.25,6.61,175663.92
2023,Maio,B,7.3,3733533.37,6.1429,0.0149,76.81,915.69,2.08,12.17,142283.77
2023,Maio,C,7.23,6867251.69,6.5126,0.0161,60.761,1217.58,12.88,20.99,232584.01
2023,Maio,D,7.15,4611280.96,5.5926,0.0101,67.169,979.81,6.27,8.43,124031.74
2023,Junho,A,6.37,6080494.26,6.1432,0.0109,65.126,890.74,10.17,6.52,180732.26
2023,Junho,B,7.46,3824816.72,6.1529,0.0148,76.91,897.09,2.07,12.02,138314.65
2023,Junho,C,7.24,6924445.95,6.5226,0.0162,60.861,1202.94,12.66,20.42,230982.82
2023,Junho,D,7.26,4531867.14,5.6026,0.0102,67.364,978.14,6.16,8.23,124629.4
2023,Julho,A,6.52,6134063.84,6.1532,0.0112,65.226,868.0,10.1,6.39,179409.12
2023,Julho,B,7.66,3752199.95,6.1907,0.0144,77.01,897.09,2.07,11.99,141979.99
2023,Julho,C,7.25,6752668.85,6.6597,0.016,60.961,1224.14,13.0,20.75,237738.14
2023,Julho,D,7.28,4406618.76,5.7504,0.01,69.09,989.44,6.08,8.01,125466.91
